PLAYER_ID,PLAYER_NAME,TEAM_NAME,TEAM_ABBREVIATION,SEASON,SEASON_ORDER,SCHOOL,COUNTRY,DRAFT_YEAR,HEIGHT
1630249,Vít Krejčí,Atlanta Hawks,ATL,2024-25,5,Zaragoza,Czech Republic,2020,6-8
1630256,Jae'Sean Tate,Houston Rockets,HOU,2024-25,5,Ohio State,USA,Undrafted,6-4
1630264,Anthony Gill,Washington Wizards,WAS,2024-25,5,Virginia,USA,Undrafted,6-7
1630283,Kylor Kelley,Los Angeles Lakers,LAL,2024-25,5,Oregon State,USA,Undrafted,7-0
1630288,Jeff Dowtin Jr.,Philadelphia 76ers,PHI,2024-25,5,Rhode Island,USA,Undrafted,6-3
1630296,Braxton Key,Denver Nuggets,DEN,2023-24,4,Virginia,USA,Undrafted,6-8
1630311,Pat Spencer,Golden State Warriors,GSW,2024-25,5,Northwestern,USA,Undrafted,6-2
1630314,Brandon Williams,Dallas Mavericks,DAL,2024-25,5,Arizona,USA,Undrafted,6-1
1630322,Lindy Waters III,Detroit Pistons,DET,2024-25,5,Oklahoma State,USA,Undrafted,6-5
1630346,Matt Ryan,New Orleans Pelicans,NOP,2024-25,5,Tennessee-Chattanooga,USA,Undrafted,6-6
1630526,Jeremiah Robinson-Earl,New Orleans Pelicans,NOP,2024-25,5,Villanova,USA,2021,6-9
1630527,Brandon Boston,New Orleans Pelicans,NOP,2024-25,5,Kentucky,USA,2021,6-6
1630528,Josh Christopher,Miami Heat,MIA,2024-25,5,Arizona State,USA,2021,6-4
1630529,Herbert Jones,New Orleans Pelicans,NOP,2024-25,5,Alabama,USA,2021,6-7
1630530,Trey Murphy III,New Orleans Pelicans,NOP,2024-25,5,Virginia,USA,2021,6-8
1630531,Jaden Springer,Utah Jazz,UTA,2024-25,5,Tennessee,USA,2021,6-4
1630532,Franz Wagner,Orlando Magic,ORL,2024-25,5,Michigan,Germany,2021,6-10
1630533,Ziaire Williams,Brooklyn Nets,BKN,2024-25,5,Stanford,USA,2021,6-9
1630534,Ochai Agbaji,Toronto Raptors,TOR,2024-25,5,Kansas,USA,2022,6-5
1630537,Chris Duarte,Chicago Bulls,CHI,2024-25,5,Oregon,Dominican Republic,2021,6-5
1630538,Bones Hyland,Minnesota Timberwolves,MIN,2024-25,5,Virginia Commonwealth,USA,2021,6-2
1630539,Kai Jones,Dallas Mavericks,DAL,2024-25,5,Texas,Bahamas,2021,6-11
1630540,Miles McBride,New York Knicks,NYK,2024-25,5,West Virginia,USA,2021,6-2
1630541,Moses Moody,Golden State Warriors,GSW,2024-25,5,Arkansas,USA,2021,6-5
1630542,Marcus Bagley,Philadelphia 76ers,PHI,2024-25,5,Arizona State,USA,Undrafted,6-6
1630543,Isaiah Jackson,Indiana Pacers,IND,2023-24,4,Kentucky,USA,2021,6-8
1630544,Tre Mann,Charlotte Hornets,CHA,2024-25,5,Florida,USA,2021,6-4
1630545,Terrence Shannon Jr.,Minnesota Timberwolves,MIN,2024-25,5,Illinois,USA,2024,6-6
1630548,Johnny Juzang,Utah Jazz,UTA,2024-25,5,UCLA,USA,Undrafted,6-7
1630549,Day'Ron Sharpe,Brooklyn Nets,BKN,2024-25,5,North Carolina,USA,2021,6-10
1630550,JT Thor,Washington Wizards,WAS,2024-25,5,Auburn,USA,2021,6-9
1630551,Justin Champagnie,Washington Wizards,WAS,2024-25,5,Pittsburgh,USA,Undrafted,6-6
1630552,Jalen Johnson,Atlanta Hawks,ATL,2024-25,5,Duke,USA,2021,6-8
1630553,Keon Johnson,Brooklyn Nets,BKN,2024-25,5,Tennessee,USA,2021,6-5
1630556,Kessler Edwards,Dallas Mavericks,DAL,2024-25,5,Pepperdine,USA,2021,6-7
1630557,Corey Kispert,Washington Wizards,WAS,2024-25,5,Gonzaga,USA,2021,6-6
1630558,Davion Mitchell,Miami Heat,MIA,2024-25,5,Baylor,USA,2021,6-0
1630559,Austin Reaves,Los Angeles Lakers,LAL,2024-25,5,Oklahoma,USA,Undrafted,6-5
1630560,Cam Thomas,Brooklyn Nets,BKN,2024-25,5,Louisiana State,Japan,2021,6-3
1630561,David Duke Jr.,Brooklyn Nets,BKN,2022-23,3,Providence,USA,Undrafted,6-4
1630567,Scottie Barnes,Toronto Raptors,TOR,2024-25,5,Florida State,USA,2021,6-8
1630568,Luka Garza,Minnesota Timberwolves,MIN,2024-25,5,Iowa,USA,2021,6-10
1630570,Trendon Watford,Brooklyn Nets,BKN,2024-25,5,Louisiana State,USA,Undrafted,6-8
1630572,Sandro Mamukelashvili,San Antonio Spurs,SAS,2024-25,5,Seton Hall,Georgia,2021,6-9
1630573,Sam Hauser,Boston Celtics,BOS,2024-25,5,Virginia,USA,Undrafted,6-7
1630574,Ariel Hukporti,New York Knicks,NYK,2024-25,5,Riesen Ludwigsburg,Germany,2024,7-0
1630577,Julian Champagnie,San Antonio Spurs,SAS,2024-25,5,St. John's,USA,Undrafted,6-7
1630578,Alperen Sengun,Houston Rockets,HOU,2024-25,5,Besiktas,Turkey,2021,6-11
1630579,Jericho Sims,Milwaukee Bucks,MIL,2024-25,5,Texas,USA,2021,6-10
1630581,Josh Giddey,Chicago Bulls,CHI,2024-25,5,NBA Global Academy,Australia,2021,6-7
1630583,Santi Aldama,Memphis Grizzlies,MEM,2024-25,5,Loyola-Maryland,Spain,2021,7-0
1630585,Marcus Garrett,Miami Heat,MIA,2021-22,2,Kansas,USA,Undrafted,6-5
1630590,Scotty Pippen Jr.,Memphis Grizzlies,MEM,2024-25,5,Vanderbilt,USA,Undrafted,6-2
1630591,Jalen Suggs,Orlando Magic,ORL,2024-25,5,Gonzaga,USA,2021,6-5
1630592,Jalen Wilson,Brooklyn Nets,BKN,2024-25,5,Kansas,USA,2023,6-6
1630595,Cade Cunningham,Detroit Pistons,DET,2024-25,5,Oklahoma State,USA,2021,6-6
1630596,Evan Mobley,Cleveland Cavaliers,CLE,2024-25,5,Southern California,USA,2021,6-11
1630598,Aaron Wiggins,Oklahoma City Thunder,OKC,2024-25,5,Maryland,USA,2021,6-5
1630600,Isaiah Mobley,Cleveland Cavaliers,CLE,2023-24,4,USC,USA,2022,6-8
1630604,E.J. Liddell,Chicago Bulls,CHI,2024-25,5,Ohio State,USA,2022,6-6
1630611,Gui Santos,Golden State Warriors,GSW,2024-25,5,Minas,Brazil,2022,6-7
1630625,Dalano Banton,Portland Trail Blazers,POR,2024-25,5,Nebraska,Canada,2021,6-8
1630631,Jose Alvarado,New Orleans Pelicans,NOP,2024-25,5,Georgia Tech,USA,Undrafted,6-0
1630639,A.J. Lawson,Toronto Raptors,TOR,2024-25,5,South Carolina,Canada,Undrafted,6-6
1630643,Jay Huff,Memphis Grizzlies,MEM,2024-25,5,Virginia,USA,Undrafted,7-1
1630649,Stanley Umude,Milwaukee Bucks,MIL,2024-25,5,Arkansas,USA,Undrafted,6-6
1630658,Colin Castleton,Toronto Raptors,TOR,2024-25,5,Florida,USA,Undrafted,6-10
1630678,Terry Taylor,Chicago Bulls,CHI,2023-24,4,Austin Peay,USA,Undrafted,6-4
1630692,Jordan Goodwin,Los Angeles Lakers,LAL,2024-25,5,St. Louis,USA,Undrafted,6-3
1630695,Micah Potter,Utah Jazz,UTA,2024-25,5,Wisconsin,USA,Undrafted,6-9
1630696,Dru Smith,Miami Heat,MIA,2024-25,5,Missouri,USA,Undrafted,6-2
1630699,MarJon Beauchamp,New York Knicks,NYK,2024-25,5,NBA G League Ignite,USA,2022,6-7
1630700,Dyson Daniels,Atlanta Hawks,ATL,2024-25,5,NBA G League Ignite,Australia,2022,6-7
1630702,Jaden Hardy,Dallas Mavericks,DAL,2024-25,5,NBA G League Ignite,USA,2022,6-3
1630703,Scoot Henderson,Portland Trail Blazers,POR,2024-25,5,NBA G League Ignite,USA,2023,6-3
1630811,Keaton Wallace,Atlanta Hawks,ATL,2024-25,5,Texas-San Antonio,USA,Undrafted,6-3
1631093,Jaden Ivey,Detroit Pistons,DET,2024-25,5,Purdue,USA,2022,6-3
1631094,Paolo Banchero,Orlando Magic,ORL,2024-25,5,Duke,USA,2022,6-10
1631095,Jabari Smith Jr.,Houston Rockets,HOU,2024-25,5,Auburn,USA,2022,6-11
1631096,Chet Holmgren,Oklahoma City Thunder,OKC,2024-25,5,Gonzaga,USA,2022,7-1
1631097,Bennedict Mathurin,Indiana Pacers,IND,2024-25,5,Arizona,Canada,2022,6-5
1631098,Johnny Davis,Washington Wizards,WAS,2024-25,5,Wisconsin,USA,2022,6-4
1631099,Keegan Murray,Sacramento Kings,SAC,2024-25,5,Iowa,USA,2022,6-8
1631101,Shaedon Sharpe,Portland Trail Blazers,POR,2024-25,5,Kentucky,Canada,2022,6-5
1631102,TyTy Washington Jr.,Phoenix Suns,PHX,2024-25,5,Kentucky,USA,2022,6-3
1631103,Malaki Branham,San Antonio Spurs,SAS,2024-25,5,Ohio State,USA,2022,6-4
1631104,Blake Wesley,San Antonio Spurs,SAS,2024-25,5,Notre Dame,USA,2022,6-4
1631105,Jalen Duren,Detroit Pistons,DET,2024-25,5,Memphis,USA,2022,6-10
1631106,Tari Eason,Houston Rockets,HOU,2024-25,5,Louisiana State,USA,2022,6-8
1631107,Nikola Jović,Miami Heat,MIA,2024-25,5,Mega Basket,Serbia,2022,6-10
1631108,Max Christie,Dallas Mavericks,DAL,2024-25,5,Michigan State,USA,2022,6-5
1631109,Mark Williams,Charlotte Hornets,CHA,2024-25,5,Duke,USA,2022,7-1
1631110,Jeremy Sochan,San Antonio Spurs,SAS,2024-25,5,Baylor,Poland,2022,6-8
1631111,Wendell Moore Jr.,Charlotte Hornets,CHA,2024-25,5,Duke,USA,2022,6-5
1631114,Jalen Williams,Oklahoma City Thunder,OKC,2024-25,5,Santa Clara,USA,2022,6-5
1631115,Orlando Robinson,Toronto Raptors,TOR,2024-25,5,Fresno State,USA,Undrafted,6-10
1631116,Patrick Baldwin Jr.,LA Clippers,LAC,2024-25,5,Wisconsin-Milwaukee,USA,2022,6-9
1631117,Walker Kessler,Utah Jazz,UTA,2024-25,5,Auburn,USA,2022,7-2
1631119,Jaylin Williams,Oklahoma City Thunder,OKC,2024-25,5,Arkansas,USA,2022,6-9
1631120,JD Davison,Boston Celtics,BOS,2024-25,5,Alabama,USA,2022,6-1
1631121,Bryce McGowens,Portland Trail Blazers,POR,2024-25,5,Nebraska,USA,2022,6-6
1631124,Julian Strawther,Denver Nuggets,DEN,2024-25,5,Gonzaga,USA,2023,6-6
1631128,Christian Braun,Denver Nuggets,DEN,2024-25,5,Kansas,USA,2022,6-6
1631131,Oscar Tshiebwe,Utah Jazz,UTA,2024-25,5,Kentucky,DRC,Undrafted,6-8
1631132,Christian Koloko,Los Angeles Lakers,LAL,2024-25,5,Arizona,Cameroon,2022,6-11
1631133,Jabari Walker,Portland Trail Blazers,POR,2024-25,5,Colorado,USA,2022,6-7
1631157,Ryan Rollins,Milwaukee Bucks,MIL,2024-25,5,Toledo,USA,2022,6-3
1631159,Leonard Miller,Minnesota Timberwolves,MIN,2024-25,5,NBA G League Ignite,Canada,2023,6-10
1631165,Keon Ellis,Sacramento Kings,SAC,2024-25,5,Alabama,USA,Undrafted,6-4
1631169,Josh Minott,Minnesota Timberwolves,MIN,2024-25,5,Memphis,USA,2022,6-8
1631170,Jaime Jaquez Jr.,Miami Heat,MIA,2024-25,5,UCLA,USA,2023,6-6
1631172,Ousmane Dieng,Oklahoma City Thunder,OKC,2024-25,5,New Zealand Breakers,France,2022,6-9
1631197,Jared Rhoden,Toronto Raptors,TOR,2024-25,5,Seton Hall,USA,Undrafted,6-5
1631200,Kris Murray,Portland Trail Blazers,POR,2024-25,5,Iowa,USA,2023,6-8
1631204,Marcus Sasser,Detroit Pistons,DET,2024-25,5,Houston,USA,2023,6-1
1631207,Dalen Terry,Chicago Bulls,CHI,2024-25,5,Arizona,USA,2022,6-6
1631209,Isaiah Wong,Charlotte Hornets,CHA,2024-25,5,Miami,USA,2023,6-3
1631210,Jacob Toppin,Atlanta Hawks,ATL,2024-25,5,Kentucky,USA,Undrafted,6-9
1631212,Peyton Watson,Denver Nuggets,DEN,2024-25,5,UCLA,USA,2022,6-8
1631213,Tyrese Martin,Brooklyn Nets,BKN,2024-25,5,Connecticut,USA,2022,6-6
1631216,Caleb Houstan,Orlando Magic,ORL,2024-25,5,Michigan,Canada,2022,6-8
1631217,Moussa Diabaté,Charlotte Hornets,CHA,2024-25,5,Michigan,France,2022,6-10
1631218,Trayce Jackson-Davis,Golden State Warriors,GSW,2024-25,5,Indiana,USA,2023,6-9
1631221,Collin Gillespie,Phoenix Suns,PHX,2024-25,5,Villanova,USA,Undrafted,6-1
1631222,Jake LaRavia,Sacramento Kings,SAC,2024-25,5,Wake Forest,USA,2022,6-7
1631223,David Roddy,Houston Rockets,HOU,2024-25,5,Colorado State,USA,2022,6-4
1631230,Dominick Barlow,Atlanta Hawks,ATL,2024-25,5,Overtime Elite,USA,Undrafted,6-9
1631232,Keion Brooks Jr.,New Orleans Pelicans,NOP,2024-25,5,Washington,USA,Undrafted,6-7
1631243,Mouhamed Gueye,Atlanta Hawks,ATL,2024-25,5,Washington State,Senegal,2023,6-11
1631245,Quenton Jackson,Indiana Pacers,IND,2024-25,5,Texas A&M,USA,Undrafted,6-4
1631246,Vince Williams Jr.,Memphis Grizzlies,MEM,2024-25,5,Virginia Commonwealth,USA,2022,6-4
1631247,Luke Travers,Cleveland Cavaliers,CLE,2024-25,5,Rockingham Flames (Aus.),Australia,2022,6-6
1631248,Baylor Scheierman,Boston Celtics,BOS,2024-25,5,Creighton,USA,2024,6-6
1631250,Pete Nance,Milwaukee Bucks,MIL,2024-25,5,Northwestern,USA,Undrafted,6-9
1631255,Karlo Matković,New Orleans Pelicans,NOP,2024-25,5,Mega Basket,Bosnia and Herzegovina,2022,6-10
1631260,AJ Green,Milwaukee Bucks,MIL,2024-25,5,Northern Iowa,USA,Undrafted,6-4
1631288,Jamal Cain,New Orleans Pelicans,NOP,2024-25,5,Oakland,USA,Undrafted,6-7
1631303,Justin Minaya,Portland Trail Blazers,POR,2024-25,5,Providence,USA,Undrafted,6-5
1631306,Cole Swider,Indiana Pacers,IND,2024-25,5,Syracuse,USA,Undrafted,6-8
1631311,Lester Quinones,New Orleans Pelicans,NOP,2024-25,5,Memphis,USA,Undrafted,6-4
1631321,Sidy Cissoko,Portland Trail Blazers,POR,2024-25,5,NBA G League Ignite,France,2023,6-6
1631323,Simone Fontecchio,Detroit Pistons,DET,2024-25,5,Baskonia,Italy,Undrafted,6-7
1631466,Nate Williams,Houston Rockets,HOU,2024-25,5,Buffalo,USA,Undrafted,6-5
1641705,Victor Wembanyama,San Antonio Spurs,SAS,2024-25,5,Metropolitans 92,France,2023,7-4
1641706,Brandon Miller,Charlotte Hornets,CHA,2024-25,5,Alabama,USA,2023,6-7
1641707,Taylor Hendricks,Utah Jazz,UTA,2023-24,4,Central Florida,USA,2023,6-9
1641708,Amen Thompson,Houston Rockets,HOU,2024-25,5,Overtime Elite,USA,2023,6-7
1641709,Ausar Thompson,Detroit Pistons,DET,2024-25,5,Overtime Elite,USA,2023,6-7
1641710,Anthony Black,Orlando Magic,ORL,2024-25,5,Arkansas,USA,2023,6-7
1641711,Gradey Dick,Toronto Raptors,TOR,2024-25,5,Kansas,USA,2023,6-7
1641712,Rayan Rupert,Portland Trail Blazers,POR,2024-25,5,New Zealand Breakers,France,2023,6-7
1641713,GG Jackson,Memphis Grizzlies,MEM,2024-25,5,South Carolina,USA,2023,6-9
1641715,Cam Whitmore,Houston Rockets,HOU,2024-25,5,Villanova,USA,2023,6-6
1641716,Jarace Walker,Indiana Pacers,IND,2024-25,5,Houston,USA,2023,6-7
1641717,Cason Wallace,Oklahoma City Thunder,OKC,2024-25,5,Kentucky,USA,2023,6-3
1641718,Keyonte George,Utah Jazz,UTA,2024-25,5,Baylor,USA,2023,6-4
1641720,Jalen Hood-Schifino,Philadelphia 76ers,PHI,2024-25,5,Indiana,USA,2023,6-5
1641721,Maxwell Lewis,Brooklyn Nets,BKN,2024-25,5,Pepperdine,USA,2023,6-7
1641722,Jordan Hawkins,New Orleans Pelicans,NOP,2024-25,5,Connecticut,USA,2023,6-5
1641723,Kobe Bufkin,Atlanta Hawks,ATL,2024-25,5,Michigan,USA,2023,6-4
1641724,Jett Howard,Orlando Magic,ORL,2024-25,5,Michigan,USA,2023,6-8
1641725,Trey Alexander,Denver Nuggets,DEN,2024-25,5,Creighton,USA,Undrafted,6-5
1641726,Dereck Lively II,Dallas Mavericks,DAL,2024-25,5,Duke,USA,2023,7-1
1641727,Dariq Whitehead,Brooklyn Nets,BKN,2024-25,5,Duke,USA,2023,6-6
1641729,Brice Sensabaugh,Utah Jazz,UTA,2024-25,5,Ohio State,USA,2023,6-6
1641730,Noah Clowney,Brooklyn Nets,BKN,2024-25,5,Alabama,USA,2023,6-10
1641731,Bilal Coulibaly,Washington Wizards,WAS,2024-25,5,Metropolitans 92,France,2023,6-7
1641732,Colby Jones,Washington Wizards,WAS,2024-25,5,Xavier,USA,2023,6-6
1641733,Nick Smith Jr.,Charlotte Hornets,CHA,2024-25,5,Arkansas,USA,2023,6-2
1641734,Emoni Bates,Cleveland Cavaliers,CLE,2024-25,5,Eastern Michigan,USA,2023,6-8
1641736,Reece Beekman,Brooklyn Nets,BKN,2024-25,5,Virginia,USA,Undrafted,6-3
1641737,Adem Bona,Philadelphia 76ers,PHI,2024-25,5,UCLA,Nigeria,2024,6-10
1641738,Kobe Brown,LA Clippers,LAC,2024-25,5,Missouri,USA,2023,6-7
1641739,Toumani Camara,Portland Trail Blazers,POR,2024-25,5,Dayton,Belgium,2023,6-7
1641740,Jaylen Clark,Minnesota Timberwolves,MIN,2024-25,5,UCLA,USA,2023,6-5
1641741,Ricky Council IV,Philadelphia 76ers,PHI,2024-25,5,Arkansas,USA,Undrafted,6-6
1641744,Zach Edey,Memphis Grizzlies,MEM,2024-25,5,Purdue,Canada,2024,7-3
1641745,Adam Flagler,Oklahoma City Thunder,OKC,2024-25,5,Baylor,USA,Undrafted,6-3
1641748,Andre Jackson Jr.,Milwaukee Bucks,MIL,2024-25,5,Connecticut,USA,2023,6-6
1641753,Chris Livingston,Milwaukee Bucks,MIL,2024-25,5,Kentucky,USA,2023,6-6
1641757,Jordan Miller,LA Clippers,LAC,2024-25,5,Miami,USA,2023,6-5
1641763,Julian Phillips,Chicago Bulls,CHI,2024-25,5,Tennessee,USA,2023,6-6
1641764,Brandin Podziemski,Golden State Warriors,GSW,2024-25,5,Santa Clara,USA,2023,6-4
1641765,Olivier-Maxence Prosper,Dallas Mavericks,DAL,2024-25,5,Marquette,Canada,2023,6-7
1641767,Ben Sheppard,Indiana Pacers,IND,2024-25,5,Belmont,USA,2023,6-6
1641774,Tristan Vukcevic,Washington Wizards,WAS,2024-25,5,Real Madrid,Italy,2023,7-0
1641775,Jordan Walsh,Boston Celtics,BOS,2024-25,5,Arkansas,USA,2023,6-6
1641783,Tristan da Silva,Orlando Magic,ORL,2024-25,5,Colorado,Germany,2024,6-8
1641787,Tosan Evbuomwan,Brooklyn Nets,BKN,2024-25,5,Princeton,United Kingdom,Undrafted,6-8
1641789,Jazian Gortman,Dallas Mavericks,DAL,2024-25,5,Overtime Elite,USA,Undrafted,6-2
1641790,PJ Hall,Denver Nuggets,DEN,2024-25,5,Clemson,USA,Undrafted,6-8
1641794,Dillon Jones,Oklahoma City Thunder,OKC,2024-25,5,Weber State,USA,2024,6-5
1641796,Pelle Larsson,Miami Heat,MIA,2024-25,5,Arizona,Sweden,2024,6-5
1641798,Jaylen Martin,Washington Wizards,WAS,2024-25,5,Overtime Elite,USA,Undrafted,6-6
1641809,Drew Peterson,Boston Celtics,BOS,2024-25,5,Southern California,USA,Undrafted,6-8
1641810,Antonio Reeves,New Orleans Pelicans,NOP,2024-25,5,Kentucky,USA,2024,6-5
1641816,Hunter Tyson,Denver Nuggets,DEN,2024-25,5,Clemson,USA,2023,6-8
1641824,Matas Buzelis,Chicago Bulls,CHI,2024-25,5,NBA G League Ignite,USA,2024,6-8
1641842,Ronald Holland II,Detroit Pistons,DET,2024-25,5,NBA G League Ignite,USA,2024,6-8
1641854,Craig Porter Jr.,Cleveland Cavaliers,CLE,2024-25,5,Wichita State,USA,Undrafted,6-1
1641857,Liam Robbins,Milwaukee Bucks,MIL,2024-25,5,Vanderbilt,USA,Undrafted,7-0
1641871,Duop Reath,Portland Trail Blazers,POR,2024-25,5,Louisiana State,South Sudan,Undrafted,6-9
1641878,Damion Baugh,Charlotte Hornets,CHA,2024-25,5,Texas Christian,USA,Undrafted,6-4
1641890,Tyler Smith,Milwaukee Bucks,MIL,2024-25,5,NBA G League Ignite,USA,2024,6-9
1641989,Elijah Harkless,Utah Jazz,UTA,2024-25,5,UNLV,USA,Undrafted,6-3
1641998,Trey Jemison III,Los Angeles Lakers,LAL,2024-25,5,Alabama-Birmingham,USA,Undrafted,6-10
1642024,Alex Reese,Philadelphia 76ers,PHI,2024-25,5,Alabama,USA,Undrafted,6-9
1642258,Zaccharie Risacher,Atlanta Hawks,ATL,2024-25,5,JL Bourg-en-Bresse,France,2024,6-8
1642259,Alex Sarr,Washington Wizards,WAS,2024-25,5,Washington Wizards,France,2024,7-0
1642261,Dalton Knecht,Los Angeles Lakers,LAL,2024-25,5,Tennessee,USA,2024,6-6
1642262,Cody Williams,Utah Jazz,UTA,2024-25,5,Colorado,USA,2024,6-8
1642263,Reed Sheppard,Houston Rockets,HOU,2024-25,5,Kentucky,USA,2024,6-2
1642264,Stephon Castle,San Antonio Spurs,SAS,2024-25,5,Connecticut,USA,2024,6-6
1642265,Rob Dillingham,Minnesota Timberwolves,MIN,2024-25,5,Kentucky,USA,2024,6-2
1642266,Ja'Kobe Walter,Toronto Raptors,TOR,2024-25,5,Baylor,USA,2024,6-4
1642267,Bub Carrington,Washington Wizards,WAS,2024-25,5,Pittsburgh,USA,2024,6-4
1642268,Isaiah Collier,Utah Jazz,UTA,2024-25,5,Southern California,USA,2024,6-4
1642269,Devin Carter,Sacramento Kings,SAC,2024-25,5,Providence,USA,2024,6-2
1642270,Donovan Clingan,Portland Trail Blazers,POR,2024-25,5,Connecticut,USA,2024,7-2
1642271,Kyle Filipowski,Utah Jazz,UTA,2024-25,5,Duke,USA,2024,6-11
1642272,Jared McCain,Philadelphia 76ers,PHI,2024-25,5,Duke,USA,2024,6-3
1642273,Kyshawn George,Washington Wizards,WAS,2024-25,5,Miami,Switzerland,2024,6-8
1642274,Yves Missi,New Orleans Pelicans,NOP,2024-25,5,Baylor,Cameroon,2024,6-11
1642275,Tidjane Salaün,Charlotte Hornets,CHA,2024-25,5,Cholet,France,2024,6-10
1642276,Kel'el Ware,Miami Heat,MIA,2024-25,5,Indiana,USA,2024,7-0
1642277,Johnny Furphy,Indiana Pacers,IND,2024-25,5,Kansas,Australia,2024,6-8
1642278,Tyler Kolek,New York Knicks,NYK,2024-25,5,Marquette,USA,2024,6-2
1642281,Jaylon Tyson,Cleveland Cavaliers,CLE,2024-25,5,California,USA,2024,6-6
1642285,Cam Spencer,Memphis Grizzlies,MEM,2024-25,5,Connecticut,USA,2024,6-3
1642345,Oso Ighodaro,Phoenix Suns,PHX,2024-25,5,Marquette,USA,2024,6-11
1642346,Ryan Dunn,Phoenix Suns,PHX,2024-25,5,Virginia,USA,2024,6-7
1642347,Jamal Shead,Toronto Raptors,TOR,2024-25,5,Houston,USA,2024,6-1
1642348,Justin Edwards,Philadelphia 76ers,PHI,2024-25,5,Kentucky,USA,Undrafted,6-7
1642349,Ajay Mitchell,Oklahoma City Thunder,OKC,2024-25,5,California-Santa Barbara,Belgium,2024,6-4
1642352,Keshad Johnson,Miami Heat,MIA,2024-25,5,Arizona,USA,Undrafted,6-6
1642353,Cam Christie,LA Clippers,LAC,2024-25,5,Minnesota,USA,2024,6-5
1642354,KJ Simpson,Charlotte Hornets,CHA,2024-25,5,Colorado,USA,2024,6-2
1642355,Bronny James,Los Angeles Lakers,LAL,2024-25,5,Southern California,USA,2024,6-2
1642358,AJ Johnson,Washington Wizards,WAS,2024-25,5,Illawarra,USA,2024,6-5
1642359,Pacôme Dadiet,New York Knicks,NYK,2024-25,5,Ratiopharm Ulm,France,2024,6-9
1642366,Quinten Post,Golden State Warriors,GSW,2024-25,5,Boston College,Netherlands,2024,7-0
1642367,Jonathan Mogbo,Toronto Raptors,TOR,2024-25,5,San Francisco,USA,2024,6-9
1642377,Jaylen Wells,Memphis Grizzlies,MEM,2024-25,5,Washington State,USA,2024,6-7
1642382,Branden Carlson,Oklahoma City Thunder,OKC,2024-25,5,Utah,USA,Undrafted,7-0
1642384,Isaiah Crawford,Sacramento Kings,SAC,2024-25,5,Louisiana Tech,USA,Undrafted,6-6
1642402,Enrique Freeman,Indiana Pacers,IND,2024-25,5,Akron,USA,2024,6-9
1642403,Isaac Jones,Sacramento Kings,SAC,2024-25,5,Washington State,USA,Undrafted,6-8
1642419,Jamison Battle,Toronto Raptors,TOR,2024-25,5,Ohio State,USA,Undrafted,6-7
1642461,Spencer Jones,Denver Nuggets,DEN,2024-25,5,Stanford,USA,Undrafted,6-7
1642484,RayJ Dennis,Indiana Pacers,IND,2024-25,5,Baylor,USA,Undrafted,6-1
1642505,Alex Ducas,Oklahoma City Thunder,OKC,2024-25,5,St. Mary's (CA),Australia,Undrafted,6-7
1642530,Yuki Kawamura,Memphis Grizzlies,MEM,2024-25,5,Yokohama B-Corsairs (Japan),Japan,Undrafted,5-8
