PLAYER_ID,PLAYER_NAME,TEAM_NAME,TEAM_ABBREVIATION,SEASON,SEASON_ORDER,SCHOOL,COUNTRY,DRAFT_YEAR,HEIGHT
1630567,Scottie Barnes,Toronto Raptors,TOR,2023-24,4,Florida State,USA,2021,6-8
1630568,Luka Garza,Minnesota Timberwolves,MIN,2023-24,4,Iowa,USA,2021,6-10
1630570,Trendon Watford,Brooklyn Nets,BKN,2023-24,4,Louisiana State,USA,Undrafted,6-8
1630572,Sandro Mamukelashvili,San Antonio Spurs,SAS,2023-24,4,Seton Hall,Georgia,2021,6-9
1630573,Sam Hauser,Boston Celtics,BOS,2023-24,4,Virginia,USA,Undrafted,6-7
1630577,Julian Champagnie,San Antonio Spurs,SAS,2023-24,4,St. John's,USA,Undrafted,6-7
1630578,Alperen Sengun,Houston Rockets,HOU,2023-24,4,Besiktas,Turkey,2021,6-11
1630579,Jericho Sims,New York Knicks,NYK,2023-24,4,Texas,USA,2021,6-10
1630581,Josh Giddey,Oklahoma City Thunder,OKC,2023-24,4,NBA Global Academy,Australia,2021,6-7
1630583,Santi Aldama,Memphis Grizzlies,MEM,2023-24,4,Loyola-Maryland,Spain,2021,7-0
1630590,Scotty Pippen Jr.,Memphis Grizzlies,MEM,2023-24,4,Vanderbilt,USA,Undrafted,6-2
1630591,Jalen Suggs,Orlando Magic,ORL,2023-24,4,Gonzaga,USA,2021,6-5
1630592,Jalen Wilson,Brooklyn Nets,BKN,2023-24,4,Kansas,USA,2023,6-6
1630595,Cade Cunningham,Detroit Pistons,DET,2023-24,4,Oklahoma State,USA,2021,6-6
1630596,Evan Mobley,Cleveland Cavaliers,CLE,2023-24,4,Southern California,USA,2021,6-11
1630598,Aaron Wiggins,Oklahoma City Thunder,OKC,2023-24,4,Maryland,USA,2021,6-5
1630611,Gui Santos,Golden State Warriors,GSW,2023-24,4,Minas,Brazil,2022,6-7
1630625,Dalano Banton,Portland Trail Blazers,POR,2023-24,4,Nebraska,Canada,2021,6-8
1630631,Jose Alvarado,New Orleans Pelicans,NOP,2023-24,4,Georgia Tech,USA,Undrafted,6-0
1630639,A.J. Lawson,Dallas Mavericks,DAL,2023-24,4,South Carolina,Canada,Undrafted,6-6
1630643,Jay Huff,Denver Nuggets,DEN,2023-24,4,Virginia,USA,Undrafted,7-1
1630649,Stanley Umude,Detroit Pistons,DET,2023-24,4,Arkansas,USA,Undrafted,6-6
1630658,Colin Castleton,Los Angeles Lakers,LAL,2023-24,4,Florida,USA,Undrafted,6-10
1630692,Jordan Goodwin,Memphis Grizzlies,MEM,2023-24,4,St. Louis,USA,Undrafted,6-3
1630695,Micah Potter,Utah Jazz,UTA,2023-24,4,Wisconsin,USA,Undrafted,6-9
1630699,MarJon Beauchamp,Milwaukee Bucks,MIL,2023-24,4,NBA G League Ignite,USA,2022,6-7
1630700,Dyson Daniels,New Orleans Pelicans,NOP,2023-24,4,NBA G League Ignite,Australia,2022,6-7
1630702,Jaden Hardy,Dallas Mavericks,DAL,2023-24,4,NBA G League Ignite,USA,2022,6-3
1630703,Scoot Henderson,Portland Trail Blazers,POR,2023-24,4,NBA G League Ignite,USA,2023,6-3
1631093,Jaden Ivey,Detroit Pistons,DET,2023-24,4,Purdue,USA,2022,6-3
1631094,Paolo Banchero,Orlando Magic,ORL,2023-24,4,Duke,USA,2022,6-10
1631095,Jabari Smith Jr.,Houston Rockets,HOU,2023-24,4,Auburn,USA,2022,6-11
1631096,Chet Holmgren,Oklahoma City Thunder,OKC,2023-24,4,Gonzaga,USA,2022,7-1
1631097,Bennedict Mathurin,Indiana Pacers,IND,2023-24,4,Arizona,Canada,2022,6-5
1631098,Johnny Davis,Washington Wizards,WAS,2023-24,4,Wisconsin,USA,2022,6-4
1631099,Keegan Murray,Sacramento Kings,SAC,2023-24,4,Iowa,USA,2022,6-8
1631101,Shaedon Sharpe,Portland Trail Blazers,POR,2023-24,4,Kentucky,Canada,2022,6-5
1631102,TyTy Washington Jr.,Milwaukee Bucks,MIL,2023-24,4,Kentucky,USA,2022,6-3
1631103,Malaki Branham,San Antonio Spurs,SAS,2023-24,4,Ohio State,USA,2022,6-4
1631104,Blake Wesley,San Antonio Spurs,SAS,2023-24,4,Notre Dame,USA,2022,6-4
1631105,Jalen Duren,Detroit Pistons,DET,2023-24,4,Memphis,USA,2022,6-10
1631106,Tari Eason,Houston Rockets,HOU,2023-24,4,Louisiana State,USA,2022,6-8
1631107,Nikola Jović,Miami Heat,MIA,2023-24,4,Mega Basket,Serbia,2022,6-10
1631108,Max Christie,Los Angeles Lakers,LAL,2023-24,4,Michigan State,USA,2022,6-5
1631109,Mark Williams,Charlotte Hornets,CHA,2023-24,4,Duke,USA,2022,7-1
1631110,Jeremy Sochan,San Antonio Spurs,SAS,2023-24,4,Baylor,Poland,2022,6-8
1631111,Wendell Moore Jr.,Minnesota Timberwolves,MIN,2023-24,4,Duke,USA,2022,6-5
1631114,Jalen Williams,Oklahoma City Thunder,OKC,2023-24,4,Santa Clara,USA,2022,6-5
1631115,Orlando Robinson,Miami Heat,MIA,2023-24,4,Fresno State,USA,Undrafted,6-10
1631116,Patrick Baldwin Jr.,Washington Wizards,WAS,2023-24,4,Wisconsin-Milwaukee,USA,2022,6-9
1631117,Walker Kessler,Utah Jazz,UTA,2023-24,4,Auburn,USA,2022,7-2
1631119,Jaylin Williams,Oklahoma City Thunder,OKC,2023-24,4,Arkansas,USA,2022,6-9
1631121,Bryce McGowens,Charlotte Hornets,CHA,2023-24,4,Nebraska,USA,2022,6-6
1631124,Julian Strawther,Denver Nuggets,DEN,2023-24,4,Gonzaga,USA,2023,6-6
1631128,Christian Braun,Denver Nuggets,DEN,2023-24,4,Kansas,USA,2022,6-6
1631133,Jabari Walker,Portland Trail Blazers,POR,2023-24,4,Colorado,USA,2022,6-7
1631157,Ryan Rollins,Milwaukee Bucks,MIL,2023-24,4,Toledo,USA,2022,6-3
1631159,Leonard Miller,Minnesota Timberwolves,MIN,2023-24,4,NBA G League Ignite,Canada,2023,6-10
1631165,Keon Ellis,Sacramento Kings,SAC,2023-24,4,Alabama,USA,Undrafted,6-4
1631169,Josh Minott,Minnesota Timberwolves,MIN,2023-24,4,Memphis,USA,2022,6-8
1631170,Jaime Jaquez Jr.,Miami Heat,MIA,2023-24,4,UCLA,USA,2023,6-6
1631172,Ousmane Dieng,Oklahoma City Thunder,OKC,2023-24,4,New Zealand Breakers,France,2022,6-9
1631197,Jared Rhoden,Detroit Pistons,DET,2023-24,4,Seton Hall,USA,Undrafted,6-5
1631200,Kris Murray,Portland Trail Blazers,POR,2023-24,4,Iowa,USA,2023,6-8
1631204,Marcus Sasser,Detroit Pistons,DET,2023-24,4,Houston,USA,2023,6-1
1631207,Dalen Terry,Chicago Bulls,CHI,2023-24,4,Arizona,USA,2022,6-6
1631212,Peyton Watson,Denver Nuggets,DEN,2023-24,4,UCLA,USA,2022,6-8
1631216,Caleb Houstan,Orlando Magic,ORL,2023-24,4,Michigan,Canada,2022,6-8
1631217,Moussa Diabaté,LA Clippers,LAC,2023-24,4,Michigan,France,2022,6-10
1631218,Trayce Jackson-Davis,Golden State Warriors,GSW,2023-24,4,Indiana,USA,2023,6-9
1631221,Collin Gillespie,Denver Nuggets,DEN,2023-24,4,Villanova,USA,Undrafted,6-1
1631222,Jake LaRavia,Memphis Grizzlies,MEM,2023-24,4,Wake Forest,USA,2022,6-7
1631223,David Roddy,Phoenix Suns,PHX,2023-24,4,Colorado State,USA,2022,6-4
1631230,Dominick Barlow,San Antonio Spurs,SAS,2023-24,4,Overtime Elite,USA,Undrafted,6-9
1631246,Vince Williams Jr.,Memphis Grizzlies,MEM,2023-24,4,Virginia Commonwealth,USA,2022,6-4
1631260,AJ Green,Milwaukee Bucks,MIL,2023-24,4,Northern Iowa,USA,Undrafted,6-4
1631288,Jamal Cain,Miami Heat,MIA,2023-24,4,Oakland,USA,Undrafted,6-7
1631303,Justin Minaya,Portland Trail Blazers,POR,2023-24,4,Providence,USA,Undrafted,6-5
1631306,Cole Swider,Miami Heat,MIA,2023-24,4,Syracuse,USA,Undrafted,6-8
1631311,Lester Quinones,Golden State Warriors,GSW,2023-24,4,Memphis,USA,Undrafted,6-4
1631321,Sidy Cissoko,San Antonio Spurs,SAS,2023-24,4,NBA G League Ignite,France,2023,6-6
1631323,Simone Fontecchio,Detroit Pistons,DET,2023-24,4,Baskonia,Italy,Undrafted,6-7
1631466,Nate Williams,Houston Rockets,HOU,2023-24,4,Buffalo,USA,Undrafted,6-5
1641705,Victor Wembanyama,San Antonio Spurs,SAS,2023-24,4,Metropolitans 92,France,2023,7-4
1641706,Brandon Miller,Charlotte Hornets,CHA,2023-24,4,Alabama,USA,2023,6-7
1641708,Amen Thompson,Houston Rockets,HOU,2023-24,4,Overtime Elite,USA,2023,6-7
1641709,Ausar Thompson,Detroit Pistons,DET,2023-24,4,Overtime Elite,USA,2023,6-7
1641710,Anthony Black,Orlando Magic,ORL,2023-24,4,Arkansas,USA,2023,6-7
1641711,Gradey Dick,Toronto Raptors,TOR,2023-24,4,Kansas,USA,2023,6-7
1641712,Rayan Rupert,Portland Trail Blazers,POR,2023-24,4,New Zealand Breakers,France,2023,6-7
1641713,GG Jackson,Memphis Grizzlies,MEM,2023-24,4,South Carolina,USA,2023,6-9
1641715,Cam Whitmore,Houston Rockets,HOU,2023-24,4,Villanova,USA,2023,6-6
1641716,Jarace Walker,Indiana Pacers,IND,2023-24,4,Houston,USA,2023,6-7
1641717,Cason Wallace,Oklahoma City Thunder,OKC,2023-24,4,Kentucky,USA,2023,6-3
1641718,Keyonte George,Utah Jazz,UTA,2023-24,4,Baylor,USA,2023,6-4
1641720,Jalen Hood-Schifino,Los Angeles Lakers,LAL,2023-24,4,Indiana,USA,2023,6-5
1641721,Maxwell Lewis,Los Angeles Lakers,LAL,2023-24,4,Pepperdine,USA,2023,6-7
1641722,Jordan Hawkins,New Orleans Pelicans,NOP,2023-24,4,Connecticut,USA,2023,6-5
1641723,Kobe Bufkin,Atlanta Hawks,ATL,2023-24,4,Michigan,USA,2023,6-4
1641724,Jett Howard,Orlando Magic,ORL,2023-24,4,Michigan,USA,2023,6-8
1641726,Dereck Lively II,Dallas Mavericks,DAL,2023-24,4,Duke,USA,2023,7-1
1641729,Brice Sensabaugh,Utah Jazz,UTA,2023-24,4,Ohio State,USA,2023,6-6
1641730,Noah Clowney,Brooklyn Nets,BKN,2023-24,4,Alabama,USA,2023,6-10
1641731,Bilal Coulibaly,Washington Wizards,WAS,2023-24,4,Metropolitans 92,France,2023,6-7
1641732,Colby Jones,Sacramento Kings,SAC,2023-24,4,Xavier,USA,2023,6-6
1641733,Nick Smith Jr.,Charlotte Hornets,CHA,2023-24,4,Arkansas,USA,2023,6-2
1641734,Emoni Bates,Cleveland Cavaliers,CLE,2023-24,4,Eastern Michigan,USA,2023,6-8
1641738,Kobe Brown,LA Clippers,LAC,2023-24,4,Missouri,USA,2023,6-7
1641739,Toumani Camara,Portland Trail Blazers,POR,2023-24,4,Dayton,Belgium,2023,6-7
1641741,Ricky Council IV,Philadelphia 76ers,PHI,2023-24,4,Arkansas,USA,Undrafted,6-6
1641748,Andre Jackson Jr.,Milwaukee Bucks,MIL,2023-24,4,Connecticut,USA,2023,6-6
1641753,Chris Livingston,Milwaukee Bucks,MIL,2023-24,4,Kentucky,USA,2023,6-6
1641763,Julian Phillips,Chicago Bulls,CHI,2023-24,4,Tennessee,USA,2023,6-6
1641764,Brandin Podziemski,Golden State Warriors,GSW,2023-24,4,Santa Clara,USA,2023,6-4
1641765,Olivier-Maxence Prosper,Dallas Mavericks,DAL,2023-24,4,Marquette,Canada,2023,6-7
1641767,Ben Sheppard,Indiana Pacers,IND,2023-24,4,Belmont,USA,2023,6-6
1641774,Tristan Vukcevic,Washington Wizards,WAS,2023-24,4,Real Madrid,Italy,2023,7-0
1641787,Tosan Evbuomwan,Detroit Pistons,DET,2023-24,4,Princeton,United Kingdom,Undrafted,6-8
1641816,Hunter Tyson,Denver Nuggets,DEN,2023-24,4,Clemson,USA,2023,6-8
1641854,Craig Porter Jr.,Cleveland Cavaliers,CLE,2023-24,4,Wichita State,USA,Undrafted,6-1
1641871,Duop Reath,Portland Trail Blazers,POR,2023-24,4,Louisiana State,South Sudan,Undrafted,6-9
1641998,Trey Jemison III,Memphis Grizzlies,MEM,2023-24,4,Alabama-Birmingham,USA,Undrafted,6-10
