NEXT_PTS,NEXT_AST,NEXT_REB,NEXT_BLK,NEXT_STL,NEXT_TOV,NEXT_MIN,NEXT_FG3M,NEXT_FGA,NEXT_FTA,NEXT_FG_PCT,NEXT_FT_PCT
12.5,2.9,6.4,0.4,0.8,1.1,25.5,1.8,10.0,1.4,0.483,0.691
9.9,4.4,3.3,0.4,1.3,1.7,21.3,1.1,7.5,2.2,0.48,0.713
16.2,3.7,4.0,0.9,1.5,2.9,28.6,2.2,13.7,3.1,0.41,0.882
9.5,1.8,3.4,0.1,0.5,1.0,25.7,1.5,7.8,2.1,0.397,0.818
26.1,9.1,6.1,0.8,1.0,4.4,35.0,2.1,20.8,5.3,0.469,0.846
18.5,3.2,9.3,1.6,0.9,2.0,30.5,1.2,12.8,4.3,0.557,0.725
12.0,1.8,3.9,0.2,0.8,0.9,22.9,1.7,9.6,1.2,0.488,0.831
4.1,1.4,3.1,0.2,0.4,0.8,13.6,0.6,3.2,0.8,0.458,0.69
8.3,2.4,2.0,0.5,0.6,1.3,16.7,1.1,7.6,1.9,0.391,0.728
10.3,4.6,2.4,0.3,1.3,1.5,24.4,2.0,9.3,1.3,0.392,0.811
9.1,1.2,3.3,0.2,0.5,0.6,18.7,1.3,7.3,2.4,0.421,0.683
6.9,0.6,2.0,0.9,0.3,0.5,11.7,1.3,4.8,0.9,0.515,0.786
0.7,0.2,0.8,0.3,0.1,0.1,3.9,0.1,1.2,0.2,0.192,0.5
4.7,1.1,4.7,0.4,0.3,0.9,16.6,0.1,3.8,1.5,0.469,0.763
5.6,1.4,3.9,0.4,1.0,0.9,18.7,0.9,5.0,0.4,0.438,0.818
4.3,0.8,4.3,0.4,0.4,0.8,18.6,0.8,3.6,0.5,0.422,0.85
2.3,0.3,1.3,0.0,0.1,0.4,4.5,0.3,1.9,0.6,0.415,0.75
14.1,4.4,5.9,0.7,3.0,2.0,33.8,1.1,12.1,1.8,0.493,0.593
8.7,1.4,1.6,0.1,0.5,1.4,15.9,1.3,7.3,1.5,0.435,0.698
12.7,5.1,3.0,0.2,1.0,2.7,26.7,1.6,10.4,3.1,0.419,0.767
17.6,4.0,4.1,0.4,0.9,3.0,29.9,2.1,13.8,3.9,0.46,0.733
25.9,4.8,7.5,0.6,0.8,3.0,34.4,1.9,19.8,8.4,0.452,0.727
12.2,1.1,7.0,0.7,0.4,1.1,30.1,1.7,9.9,2.2,0.438,0.825
15.0,2.0,8.0,2.2,0.7,1.8,27.4,1.4,10.7,4.2,0.49,0.754
16.1,1.9,5.3,0.3,0.7,1.9,29.9,1.4,11.8,4.6,0.458,0.831
2.4,0.3,1.1,0.2,0.4,0.2,7.1,0.2,2.3,0.4,0.41,0.6
12.4,1.4,6.7,0.9,0.8,0.8,34.3,2.0,10.8,0.9,0.444,0.833
18.5,2.8,4.5,0.2,0.9,2.1,31.3,2.0,15.3,3.4,0.452,0.785
2.2,1.0,0.8,0.0,0.2,0.2,7.4,0.3,2.8,0.4,0.311,0.5
5.0,0.8,1.1,0.0,0.2,0.7,9.1,0.7,4.0,0.7,0.458,0.818
3.7,2.0,1.1,0.1,0.6,0.9,11.8,0.3,3.2,1.1,0.435,0.623
11.8,2.7,10.3,1.1,0.7,1.7,26.1,0.0,7.0,3.1,0.692,0.669
12.0,1.5,6.4,0.9,1.7,1.1,24.9,1.1,9.8,1.8,0.487,0.76
10.7,2.8,3.9,0.3,0.8,1.3,25.1,1.7,8.2,1.9,0.456,0.828
9.6,1.9,3.3,0.4,0.8,1.1,27.3,1.5,7.6,1.9,0.427,0.855
15.3,2.5,10.2,1.2,0.7,1.6,26.6,0.0,10.2,3.7,0.604,0.804
11.4,2.4,6.5,0.5,0.8,1.6,25.3,0.5,8.7,2.3,0.535,0.696
4.2,1.2,2.6,0.1,0.6,0.8,13.9,0.4,3.5,0.6,0.468,0.818
21.6,5.1,5.3,0.7,1.6,2.2,32.4,1.8,16.9,4.3,0.484,0.789
6.9,1.8,5.0,0.4,0.4,1.1,17.5,0.4,5.9,1.6,0.444,0.771
2.2,0.1,1.0,0.1,0.1,0.2,4.4,0.5,1.5,0.2,0.543,0.5
11.1,1.7,12.2,2.4,0.6,1.5,30.0,0.1,7.2,2.6,0.663,0.52
5.9,2.6,5.6,0.6,0.5,0.7,16.7,1.3,4.7,0.6,0.439,0.767
1.0,0.2,0.2,0.0,0.1,0.3,2.5,0.0,1.1,0.5,0.286,0.833
9.0,1.3,2.2,0.2,0.6,0.9,21.3,1.4,7.5,1.4,0.432,0.822
15.4,2.6,5.2,0.5,1.1,1.0,33.9,1.1,10.4,2.7,0.58,0.827
5.2,0.6,3.5,0.1,0.6,0.6,12.5,0.5,3.8,1.2,0.515,0.69
6.2,1.9,1.9,0.3,0.8,0.9,14.6,0.9,4.8,0.8,0.487,0.8
1.5,0.0,0.8,0.1,0.2,0.2,2.4,0.0,1.2,0.6,0.4,1.0
8.3,1.5,2.7,0.8,1.5,0.9,24.4,1.7,5.8,1.1,0.489,0.849
2.6,0.4,1.0,0.3,0.3,0.2,6.0,0.3,2.0,0.4,0.489,0.895
8.6,2.5,4.4,0.2,0.9,1.5,20.7,0.6,7.0,2.2,0.461,0.754
3.8,0.8,2.2,0.2,0.5,0.5,10.9,0.6,3.4,0.4,0.432,0.688
8.4,1.1,3.0,0.1,0.7,0.6,16.2,0.9,6.2,1.8,0.483,0.88
4.2,1.0,2.6,0.2,0.5,0.6,15.1,0.4,4.0,0.8,0.419,0.456
6.6,2.3,1.2,0.1,0.6,0.9,14.2,1.0,5.2,0.9,0.463,0.843
4.5,1.3,1.7,0.2,0.6,0.7,13.5,0.5,3.7,0.9,0.448,0.71
8.1,1.4,3.4,1.4,0.7,0.8,24.3,0.7,6.3,2.0,0.477,0.693
4.1,0.6,1.3,0.1,0.4,0.2,13.6,1.1,3.3,0.3,0.421,0.882
5.7,0.8,6.2,0.6,0.6,0.9,17.5,0.0,3.9,1.6,0.596,0.595
6.6,1.7,5.0,0.6,0.4,0.7,15.6,0.0,4.9,1.6,0.576,0.578
5.9,2.4,2.4,0.2,0.6,0.5,14.0,1.2,4.8,0.7,0.43,0.864
6.9,2.4,3.9,0.3,0.9,1.3,20.4,0.9,5.1,1.7,0.475,0.678
4.6,1.1,2.5,0.3,0.4,0.7,12.4,0.6,3.8,0.8,0.456,0.769
4.2,0.5,2.4,0.5,0.3,0.1,10.7,0.2,3.2,0.9,0.531,0.636
6.6,2.0,3.6,0.3,0.4,1.2,18.5,1.0,6.2,0.9,0.401,0.792
7.4,1.5,2.4,0.1,0.5,0.5,22.7,2.1,5.8,0.4,0.429,0.815
5.3,0.6,2.3,0.2,0.6,0.6,13.6,0.7,4.3,1.4,0.43,0.68
0.9,0.4,0.5,0.1,0.3,0.3,5.3,0.1,1.1,0.1,0.381,0.0
5.9,0.3,2.7,0.2,0.4,0.4,17.0,1.5,6.3,0.1,0.349,0.0
6.6,1.8,1.5,0.2,0.2,1.1,14.1,1.0,6.0,1.0,0.397,0.846
1.5,0.7,1.0,0.0,0.1,0.5,5.2,0.1,1.4,0.4,0.433,0.333
5.9,0.9,2.9,0.2,0.4,0.7,16.5,1.0,5.0,1.1,0.402,0.833
3.3,0.5,0.7,0.2,0.4,0.7,7.3,0.3,3.1,0.4,0.435,0.625
24.3,3.7,11.0,3.8,1.1,3.2,33.2,3.1,18.6,4.1,0.476,0.836
21.0,3.6,4.9,0.7,1.1,2.8,34.2,3.9,18.2,2.9,0.403,0.861
14.1,3.8,8.2,1.3,1.4,2.0,32.3,0.4,10.1,3.6,0.557,0.684
10.1,2.3,5.1,0.7,1.7,1.4,22.5,0.2,7.8,2.4,0.535,0.641
9.4,3.1,2.9,0.6,1.1,1.8,24.2,0.8,7.9,2.5,0.423,0.761
14.4,1.8,3.6,0.2,0.9,1.5,29.4,2.1,12.0,2.9,0.41,0.858
3.0,0.5,1.3,0.1,0.3,0.6,8.8,0.3,2.7,0.6,0.408,0.767
7.2,1.0,3.2,0.2,0.4,1.1,15.8,1.1,6.9,1.4,0.372,0.725
9.4,1.0,3.0,0.3,0.6,0.9,16.2,1.3,7.9,1.4,0.444,0.75
6.1,1.5,3.1,0.3,0.7,1.0,15.8,1.0,4.8,0.9,0.472,0.667
8.4,2.5,3.4,0.5,1.8,0.9,27.6,1.1,7.2,0.5,0.474,0.811
16.8,5.6,3.8,0.1,0.7,2.7,31.5,2.6,13.7,4.3,0.391,0.818
7.1,2.5,1.8,0.5,0.3,1.2,21.0,0.9,6.5,1.4,0.378,0.857
4.1,0.7,2.0,0.3,0.3,0.5,11.7,0.7,3.9,0.4,0.417,0.7
10.8,1.2,2.8,0.4,0.5,1.0,23.6,2.0,9.9,1.8,0.372,0.816
5.3,1.7,2.1,0.2,0.3,0.8,12.4,0.4,4.7,1.8,0.383,0.722
4.5,0.7,1.2,0.2,0.2,0.6,11.7,0.9,4.4,0.4,0.374,0.696
8.7,2.4,7.5,1.6,0.6,1.1,23.1,0.0,5.3,2.0,0.702,0.63
10.9,1.5,3.0,0.1,0.6,1.5,20.2,2.2,8.4,1.0,0.459,0.89
9.1,0.9,3.9,0.5,0.5,1.0,22.7,1.9,8.1,1.7,0.358,0.838
12.3,3.4,5.0,0.7,1.3,2.1,33.0,1.1,10.6,3.1,0.421,0.746
4.0,1.1,2.2,0.3,0.7,0.6,13.2,0.4,3.3,0.9,0.457,0.657
9.9,2.4,2.1,0.1,0.3,1.4,22.8,1.7,9.5,0.8,0.391,0.935
3.7,0.8,0.7,0.1,0.1,0.2,7.5,1.1,3.8,0.0,0.342,0.0
1.9,0.6,1.6,0.1,0.2,0.3,6.8,0.2,1.8,0.2,0.458,0.714
11.3,2.2,5.8,0.6,1.5,1.4,32.7,1.7,9.2,1.6,0.458,0.722
7.3,1.3,2.9,0.2,0.4,0.7,17.1,0.8,6.3,2.1,0.382,0.804
3.4,1.2,2.7,0.2,0.5,0.9,14.6,0.4,2.9,0.4,0.477,0.5
1.4,0.2,1.7,0.0,0.2,0.3,5.0,0.0,1.3,0.8,0.333,0.75
4.6,0.5,2.1,0.3,0.5,0.3,14.2,0.6,3.6,1.0,0.446,0.789
11.7,3.4,5.1,0.2,1.1,1.2,26.8,1.8,9.8,1.5,0.445,0.758
3.9,0.8,2.4,0.1,0.5,0.3,11.2,0.2,3.3,1.5,0.402,0.645
5.3,1.3,2.8,0.2,0.6,0.3,19.5,1.1,4.6,0.4,0.418,0.889
9.4,1.1,3.7,0.7,0.3,1.2,14.6,1.1,6.9,1.9,0.496,0.776
9.5,2.0,4.3,0.4,0.9,1.4,23.7,0.9,7.9,2.6,0.427,0.753
2.6,0.4,1.5,0.1,0.2,0.3,7.8,0.5,2.4,0.5,0.375,0.75
3.7,1.4,1.3,0.3,0.3,0.7,10.1,0.4,2.7,0.6,0.514,0.719
4.2,0.6,2.0,0.3,0.3,0.3,10.2,0.7,3.6,0.5,0.422,0.909
2.5,0.4,2.8,0.4,0.2,0.6,10.3,0.0,1.9,0.9,0.554,0.394
